name,task_count,proportion
autocorrelation_structure,5,0.01992
change_point_detection,5,0.01992
cohort_retention_shift,4,0.015936
coverage_gap_detection,8,0.031873
entity_consistency,5,0.01992
event_contrast,3,0.011952
event_rate_shift,15,0.059761
event_sensitivity_regression,8,0.031873
event_window_response,7,0.027888
forward_fill_imputation,14,0.055777
iqr_anomaly_detection,12,0.047809
lagged_cross_correlation,8,0.031873
lagged_predictor_regression,9,0.035857
linear_interpolation_imputation,10,0.039841
linear_trend_forecast,18,0.071713
mad_anomaly_detection,11,0.043825
monthly_volatility,12,0.047809
peak_month,3,0.011952
rank_reversal,15,0.059761
rolling_backtest_selection,11,0.043825
rolling_threshold_detection,7,0.027888
seasonal_median_imputation,5,0.01992
seasonal_naive_forecast,2,0.007968
seasonal_profile_shift,5,0.01992
state_duration_analysis,5,0.01992
tail_spread,8,0.031873
temporal_shift,2,0.007968
trend_slope,16,0.063745
volatility_regime_shift,15,0.059761
weekday_contrast,3,0.011952
